PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
0920_01,1,0,2,38,0,0,849,0,738,740,2,34,0
0929_01,0,0,2,48,0,277,259,31,5,33,6,141,1
0934_01,0,0,0,13,0,311,0,28,264,0,6,142,1
0936_01,0,0,2,20,0,0,4,0,443,1,5,171,1
0937_01,2,1,2,18,0,0,0,0,0,0,4,52,0
0943_01,2,1,2,45,0,0,0,0,0,0,5,197,0
0943_02,2,1,2,5,0,0,0,0,0,0,5,197,0
0943_03,2,0,0,42,0,22,0,395,480,0,5,197,0
0945_01,2,0,0,50,0,513,0,185,140,0,4,69,1
0945_02,2,0,2,21,0,361,0,104,0,281,5,173,1
0948_01,0,0,2,22,0,130,395,0,109,311,6,139,0
0950_01,2,1,2,23,0,0,0,0,0,0,5,174,1
0954_01,0,0,1,22,0,0,123,306,16,1,5,200,0
0958_01,0,0,2,21,0,0,57,0,833,386,5,176,1
0959_01,0,0,1,24,0,387,124,0,0,0,4,71,1
0962_01,0,0,2,24,0,9,64,676,0,0,5,177,1
0963_01,1,1,2,42,0,0,0,0,0,0,3,34,1
0967_01,0,0,2,19,0,1,0,0,0,378,5,180,1
0973_01,0,0,2,32,0,0,0,0,0,489,6,144,0
0974_01,0,0,2,35,0,401,137,441,0,0,4,55,0
0977_01,0,1,1,19,0,0,0,0,0,0,6,147,1
0980_01,0,0,2,55,0,0,24,50,483,0,5,181,1
0981_01,0,0,2,35,0,0,246,0,260,140,6,148,1
0981_02,0,1,2,63,0,0,0,0,0,0,6,148,1
0986_01,1,0,2,66,0,761,45,0,808,651,1,37,0
0986_02,1,1,0,45,0,0,0,0,0,0,1,37,0
0996_01,0,0,1,20,0,0,236,240,0,146,5,205,0
0999_01,0,1,1,21,0,0,0,0,0,0,6,147,0
0999_02,0,0,2,51,0,0,491,0,0,0,6,147,0
1003_01,0,0,2,13,0,435,0,49,0,0,6,155,1
1007_01,0,0,2,24,0,476,5,1,55,0,6,157,1
1009_01,2,0,2,28,0,192,127,0,0,575,5,206,0
1010_01,2,1,2,52,0,0,0,0,0,0,5,188,1
1016_01,1,0,0,32,0,0,736,0,799,72,0,12,1
1021_01,0,0,2,23,0,0,281,134,198,0,5,192,1
1023_01,2,1,2,37,0,0,0,0,0,0,5,193,1
1028_01,0,1,1,35,0,0,0,0,0,0,6,160,1
1037_01,0,1,2,46,0,842,0,0,0,0,6,162,1
1039_01,0,0,2,33,0,345,6,0,0,88,5,195,1
1042_01,1,0,0,34,1,0,561,39,340,56,0,8,0
1044_01,0,0,2,51,0,0,97,630,44,4,6,165,1
1050_01,0,1,2,26,0,0,0,715,0,0,6,157,0
1055_01,0,0,2,27,0,54,46,362,0,52,6,158,0
1059_01,1,1,0,22,0,0,0,0,0,0,2,40,0
1059_02,1,1,0,33,0,0,0,0,0,0,2,40,0
1061_01,1,1,0,31,0,0,0,0,0,0,2,41,0
1064_01,0,0,2,16,0,0,0,513,9,0,4,59,0
1064_02,0,0,0,6,0,0,0,0,0,0,6,159,0
1067_01,0,0,1,18,0,218,0,277,133,325,5,203,1
1069_01,1,1,0,30,0,0,0,0,0,0,3,40,0
1070_01,0,0,2,24,0,0,84,375,0,0,5,221,0
1072_01,0,1,1,57,0,0,0,0,0,0,6,160,0
1072_02,0,1,2,24,0,0,0,0,833,0,6,160,0
1072_03,0,0,2,23,0,0,439,715,0,1,6,160,0
1072_04,0,0,2,40,0,137,8,331,59,0,6,160,0
1072_05,0,0,0,21,0,422,0,0,0,18,6,160,0
1072_06,0,0,2,17,0,140,48,322,0,0,6,160,0
1072_07,0,1,0,25,0,0,902,0,0,0,6,160,0
1072_08,0,1,2,34,0,0,0,0,0,0,6,160,0
1073_01,0,0,2,18,0,179,146,38,0,296,6,168,1
1074_01,0,0,2,8,0,0,0,0,0,0,4,75,1
1074_02,0,1,1,14,0,0,0,0,0,0,4,75,1
1081_01,0,0,2,16,0,0,0,0,0,0,6,164,0
1087_01,2,0,2,22,0,4,150,556,11,19,5,222,0
1090_01,1,1,2,21,0,0,0,0,0,0,1,42,1
1090_02,1,0,0,23,0,0,862,715,159,786,1,42,1
1092_01,0,1,0,26,0,0,0,0,0,0,6,167,0
1098_01,2,0,2,18,0,767,0,242,0,0,3,37,1
1101_01,0,0,2,72,0,0,400,0,1,11,6,171,1
1103_01,2,0,2,18,0,615,0,32,40,0,5,228,0
1104_01,1,1,0,24,0,0,0,0,0,0,2,41,1
1106_01,2,0,2,36,0,612,27,80,0,0,5,209,1
1106_02,2,1,2,13,0,0,0,0,0,0,5,209,1
1107_01,0,0,2,19,0,123,337,214,0,328,5,210,1
1109_01,0,0,1,28,0,488,20,0,75,0,5,212,1
1111_01,0,1,0,2,0,0,0,0,0,0,6,172,1
1111_02,0,1,2,5,0,0,0,0,0,0,6,172,1
1111_03,0,0,0,25,0,0,0,133,357,6,4,77,1
1118_01,1,0,2,45,0,0,196,0,748,0,2,43,1
1118_02,1,1,2,59,0,0,0,0,0,0,2,43,1
1118_03,1,0,2,6,0,0,0,0,0,0,2,43,1
1118_04,1,0,2,36,0,683,648,0,320,0,2,43,1
1118_05,1,0,2,40,0,0,10,0,4,758,2,43,1
1119_01,2,0,2,36,1,43,215,245,443,3,5,214,1
1119_02,2,1,2,31,0,0,0,0,0,0,5,214,1
1120_01,0,0,1,19,0,0,902,664,0,1,6,168,0
1122_01,0,1,2,13,0,0,0,0,0,0,6,169,0
1124_01,1,1,2,31,0,0,0,0,0,0,2,44,1
1124_02,0,1,2,22,0,0,0,0,0,0,2,44,1
1124_03,1,0,0,52,0,0,166,0,638,48,2,44,1
1125_01,0,0,2,22,0,346,16,154,0,24,5,230,0
1125_02,0,1,2,34,0,0,0,0,0,0,6,170,0
1126_01,2,1,2,23,0,0,0,0,0,0,5,215,1
1128_01,1,1,0,14,0,0,0,0,0,0,1,41,0
1128_02,1,1,2,30,0,0,0,0,0,0,1,41,0
1131_01,1,1,0,75,0,0,0,0,0,0,1,44,1
1135_01,1,0,2,28,0,663,586,0,833,759,1,45,1
1135_02,1,0,0,61,0,26,769,715,0,126,5,4,1
1135_03,1,0,2,25,0,0,521,12,774,641,1,45,1
1135_04,1,0,0,21,0,277,856,14,22,175,1,45,1
1137_01,1,0,2,26,0,0,601,715,106,432,4,82,1
1137_02,1,0,0,28,1,0,95,0,622,496,0,13,1
1138_01,1,0,2,41,0,0,838,0,13,0,4,66,0
1139_01,0,1,1,25,0,0,0,0,0,0,6,172,0
1143_01,0,0,0,28,0,0,134,321,87,0,5,216,1
1145_01,2,0,2,0,0,0,0,0,0,0,5,231,0
1145_02,2,0,2,19,0,453,0,639,0,0,5,231,0
1145_03,2,0,2,22,0,561,0,16,1,0,4,67,0
1145_04,2,0,2,2,0,0,0,0,0,0,5,231,0
1151_01,0,0,0,35,0,842,0,441,10,6,6,180,1
1157_01,0,0,2,42,0,560,0,47,310,796,5,219,1
1158_01,2,1,2,46,0,0,0,0,0,0,4,68,0
1158_02,2,1,2,26,0,842,0,0,0,0,4,68,0
1159_01,0,1,1,19,0,0,0,0,0,0,6,181,1
1159_02,0,0,2,11,0,0,0,0,0,796,6,181,1
1159_03,0,1,1,11,0,0,0,0,0,0,6,181,1
1160_01,2,0,2,17,0,26,0,546,0,0,5,234,0
1164_01,0,0,2,23,0,181,0,453,46,0,5,220,1
1171_01,0,0,2,37,0,842,0,178,1,644,4,84,1
1172_01,2,1,2,18,0,0,0,0,833,0,5,222,1
1176_01,2,0,2,48,0,333,2,613,37,0,4,85,1
1181_01,0,0,2,18,0,18,0,1,304,222,5,226,1
1183_01,1,1,2,18,0,0,0,0,0,0,2,45,0
1183_02,1,0,2,32,1,3,674,490,126,598,2,45,0
1183_03,1,1,0,26,0,0,0,0,0,0,2,45,0
1184_01,1,1,1,26,0,0,0,0,0,0,2,46,1
1184_02,0,0,0,55,0,0,125,0,833,256,2,46,1
1189_01,0,0,0,19,0,409,0,0,37,0,6,177,0
1194_01,2,0,2,65,0,723,0,174,12,0,3,39,1
1196_01,2,0,2,28,0,736,0,344,0,111,5,240,0
1196_02,2,0,2,24,0,451,53,232,0,0,5,240,0
1200_01,1,1,0,52,0,0,0,0,0,796,2,47,1
1201_01,1,0,2,67,0,0,787,147,177,747,3,40,1
1201_02,1,0,2,34,0,0,764,0,458,33,3,40,1
1202_01,2,0,2,23,0,679,0,349,0,14,4,74,0
1204_01,0,0,2,26,0,0,0,519,2,0,4,75,0
1205_01,0,0,2,28,0,0,0,195,567,0,5,231,1
1207_01,0,0,2,9,0,0,0,0,0,796,6,185,1
1207_02,0,0,0,1,0,0,0,0,833,0,6,185,1
1207_03,0,1,2,1,0,0,902,0,0,0,6,185,1
1207_04,0,0,2,58,0,0,5,715,0,2,4,86,1
1209_01,1,0,2,59,0,0,24,0,667,611,2,47,0
1209_02,1,0,2,54,0,48,710,0,291,512,2,47,0
1217_01,1,0,0,8,0,0,0,0,0,0,3,41,1
1217_02,1,1,2,28,0,0,0,0,0,0,3,41,1
1219_01,1,0,0,19,0,0,303,0,10,682,1,52,1
1219_02,1,1,0,23,0,0,0,0,0,0,1,52,1
1224_01,2,1,2,47,0,0,0,0,0,0,5,233,1
1224_02,2,0,2,17,0,842,340,690,0,0,3,42,1
1226_01,2,1,2,33,0,0,0,0,0,0,5,234,1
1226_02,2,1,2,43,0,0,0,0,0,0,5,234,1
1227_01,1,1,2,28,0,0,0,0,0,796,4,88,1
1237_01,0,0,2,32,0,0,902,439,1,0,5,247,0
1241_01,0,0,2,13,0,338,89,0,0,40,5,248,0
1244_01,2,1,2,18,0,0,0,0,0,0,5,249,0
1245_01,0,1,2,16,0,0,0,0,0,0,6,190,1
1247_01,2,1,2,6,0,0,0,0,0,0,5,250,0
1249_01,0,0,2,27,0,0,352,0,524,0,5,251,0
1251_01,2,1,2,29,0,0,0,0,0,0,3,43,1
1252_01,0,0,0,32,0,0,0,8,634,0,4,90,1
1253_01,0,0,2,23,0,72,0,0,513,0,4,91,1
1257_01,1,1,2,33,0,0,0,0,0,0,2,51,1
1257_02,1,1,2,51,0,0,0,0,0,0,2,51,1
1257_03,1,0,2,41,0,0,208,714,373,207,2,51,1
1257_04,1,0,2,20,0,0,659,0,3,77,2,51,1
1262_01,0,0,0,0,0,0,0,0,0,0,6,187,0
1262_02,0,0,0,13,0,321,198,0,7,2,5,252,0
1265_01,0,1,2,13,0,0,0,0,0,0,6,188,0
1266_01,2,0,2,13,0,661,185,72,0,0,5,245,1
1268_01,2,1,0,24,0,0,0,0,0,0,5,253,0
1270_01,1,0,0,26,0,0,846,1,120,27,1,54,1
1272_01,0,0,0,32,0,1,0,0,390,151,6,192,1
1275_01,0,0,2,24,0,3,51,4,0,388,5,255,0
1276_01,2,0,2,27,0,0,0,0,0,0,4,93,1
1277_01,0,0,2,24,0,406,0,63,833,0,5,256,0
1290_01,2,0,2,34,0,543,0,52,165,0,5,249,1
1296_01,0,0,1,26,0,139,1,0,0,340,5,262,0
1297_01,0,0,2,22,0,0,0,670,22,26,5,263,0
1298_01,0,0,2,10,0,0,0,0,0,0,6,196,1
1301_01,0,0,2,28,0,116,222,277,17,35,6,197,1
1301_02,0,1,2,5,0,0,0,0,0,796,6,197,1
1301_03,0,1,2,26,0,0,0,0,0,0,6,197,1
1303_01,0,0,2,29,0,842,0,279,6,0,5,252,1
1305_01,0,0,2,17,0,94,634,7,0,31,5,253,1
1313_01,0,0,2,18,0,39,377,86,0,6,4,83,0
1314_01,0,0,1,35,0,9,0,0,611,0,5,254,1
1315_01,0,0,2,42,0,96,450,0,0,2,6,198,1
1318_01,2,1,0,35,0,0,0,0,0,0,5,255,1
1319_01,1,0,2,42,0,13,736,0,0,708,0,11,0
1319_02,1,0,2,33,0,0,111,1,652,244,0,11,0
1320_01,0,1,1,20,0,0,0,0,0,0,6,195,0
1320_02,0,1,2,2,0,0,0,0,0,0,6,195,0
1320_03,0,1,2,2,0,0,0,0,0,0,6,195,0
1321_01,2,1,2,43,0,0,0,0,0,0,4,96,1
1321_02,2,1,2,10,0,0,0,0,0,0,5,256,1
1321_03,2,0,2,26,0,768,0,237,17,8,5,256,1
1321_04,2,0,2,42,0,26,0,459,293,0,4,96,1
1327_01,0,1,2,24,0,0,0,0,0,0,6,197,0
1329_01,2,0,2,32,0,551,0,254,117,0,5,268,0
1334_01,0,0,2,23,0,0,38,0,241,295,5,270,0
1338_01,1,1,0,26,0,0,0,0,0,0,2,51,0
1338_02,1,1,2,15,0,0,0,0,0,0,2,51,0
1339_01,0,1,2,15,0,0,0,0,0,0,6,202,1
1341_01,0,0,2,26,0,0,212,1,374,0,6,204,1
1341_02,0,1,2,15,0,0,0,0,833,0,6,204,1
1341_03,0,0,0,13,0,0,291,0,0,0,6,204,1
1343_01,1,0,2,33,0,3,505,0,675,771,0,12,0
1343_02,1,0,2,47,0,0,790,481,508,2,0,12,0
1343_03,1,0,0,27,0,764,283,0,194,142,0,12,0
1344_01,0,0,1,18,0,34,902,0,1,367,5,259,1
1346_01,0,0,2,10,0,0,0,0,833,0,6,201,0
1349_01,0,1,2,40,0,0,0,0,0,0,6,205,1
1349_02,0,1,0,28,0,0,0,0,0,0,6,205,1
1354_01,2,0,0,23,0,625,26,0,19,0,5,263,1
1354_02,2,0,2,23,0,0,0,0,0,0,4,99,1
1354_03,2,1,0,41,0,0,0,0,0,0,5,263,1
1354_04,2,0,2,20,0,88,0,678,0,0,3,47,1
1354_05,2,1,2,29,0,0,0,0,0,0,5,263,1
1354_06,2,1,2,17,0,0,0,0,0,0,5,263,1
1354_07,2,0,2,21,0,23,0,575,17,1,5,263,1
1358_01,2,1,2,25,0,0,0,0,0,0,5,273,0
1358_02,2,0,2,25,0,469,130,44,0,0,4,84,0
1359_01,0,0,2,28,0,0,133,715,0,211,6,204,0
1361_01,2,1,2,24,0,0,0,0,0,0,5,264,1
1361_02,2,0,2,56,0,528,0,250,0,0,4,101,1
1363_01,0,0,2,36,0,63,329,0,161,0,6,205,0
1364_01,0,0,1,20,0,556,0,0,166,11,5,266,1
1364_02,0,0,2,50,0,89,389,10,0,22,5,266,1
1367_01,0,1,1,29,0,0,0,0,0,0,6,207,0
1369_01,0,0,2,34,0,10,486,0,23,0,5,274,0
1369_02,0,1,1,40,0,0,0,0,0,0,6,209,0
1369_03,0,0,2,20,0,0,628,0,0,6,6,209,0
1372_01,0,1,2,36,0,0,0,0,0,0,6,210,0
1373_01,0,0,2,25,0,2,116,454,14,1,4,103,1
1374_01,1,1,0,25,1,0,0,0,0,0,1,59,1
1388_01,0,1,1,17,0,0,0,0,0,0,6,211,1
1392_01,1,0,2,42,0,0,720,23,134,555,1,46,0
1394_01,0,1,1,47,0,0,0,0,0,0,6,213,1
1396_01,0,0,2,23,0,179,461,250,34,0,5,277,0
1405_01,2,0,2,26,0,124,0,558,0,0,4,87,0
1409_01,2,0,2,39,1,751,38,578,0,0,3,50,1
1409_02,2,1,2,43,0,0,0,0,0,0,4,107,1
1411_01,0,0,2,23,0,0,604,0,0,49,4,88,0
1418_01,0,0,2,46,0,0,327,242,6,0,5,281,0
1422_01,1,1,0,31,0,0,0,0,0,0,0,15,1
1422_02,1,0,2,37,0,45,17,170,735,143,0,15,1
1422_03,1,0,0,48,0,58,92,0,812,99,0,15,1
1429_01,2,0,2,28,0,226,0,425,0,0,5,276,1
1432_01,2,0,2,38,0,306,0,475,2,0,5,277,1
1432_02,2,0,2,31,0,793,9,4,0,0,3,51,1
1436_01,0,0,2,35,0,18,4,489,0,0,5,278,1
1437_01,0,0,1,28,0,0,0,0,290,250,6,224,0
1441_01,0,0,2,29,0,34,186,24,321,0,5,284,0
1446_01,0,0,2,19,0,0,136,0,323,10,6,226,0
1448_01,0,0,2,26,0,20,335,0,35,0,6,228,0
1449_01,2,0,2,44,0,566,0,5,1,0,4,90,0
1456_01,0,0,2,59,0,1,1,0,465,0,6,222,1
1459_01,0,0,0,23,0,162,36,0,0,282,5,281,1
1464_01,0,0,1,48,0,2,0,0,470,0,6,232,0
1466_01,0,1,2,49,0,0,0,0,0,0,6,225,1
1468_01,0,0,2,15,0,0,363,0,0,0,6,234,0
1469_01,2,0,2,30,0,466,0,92,39,392,5,283,1
1469_02,2,0,2,20,0,410,35,545,49,0,5,283,1
1470_01,0,1,2,20,0,0,0,0,0,0,6,235,0
1471_01,0,0,2,6,0,0,0,0,0,0,6,226,1
1471_02,0,1,2,1,0,0,0,0,0,0,6,226,1
1471_03,0,0,2,1,0,0,0,0,0,0,5,4,1
1471_04,0,0,2,2,0,0,0,0,0,0,6,226,1
1471_05,0,1,2,8,0,0,0,0,0,0,6,226,1
1472_01,0,1,1,29,0,0,0,0,0,0,6,236,0
1473_01,0,0,2,43,0,41,0,0,0,355,5,286,0
1473_02,0,0,2,73,0,5,0,0,359,54,6,237,0
1475_01,0,0,2,48,0,0,2,437,0,93,5,288,0
1476_01,0,0,0,24,0,328,16,0,74,102,6,227,1
1477_01,1,0,2,20,0,543,773,0,0,453,1,48,0
1477_02,1,0,2,17,0,1,606,0,811,0,1,48,0
1480_01,0,1,2,42,0,0,0,0,0,0,6,238,0
1482_01,2,1,2,22,0,0,0,0,0,0,5,284,1
1483_01,0,0,1,54,0,192,0,361,0,0,4,92,0
1486_01,0,1,2,41,0,0,0,0,0,0,6,228,1
1487_01,0,1,1,0,0,0,0,0,0,0,6,239,0
1487_02,0,0,2,20,0,0,357,144,0,0,6,239,0
1492_01,1,0,0,54,0,1,395,715,337,769,2,57,1
1492_02,1,0,0,73,0,22,30,0,636,99,2,57,1
1494_01,0,0,0,17,0,357,1,0,0,6,5,286,1
1495_01,0,0,2,21,0,0,0,18,459,0,5,4,1
1495_02,0,1,0,60,0,0,0,0,0,0,6,241,0
1496_01,0,1,2,50,0,0,0,0,0,0,6,242,0
1497_01,2,1,2,17,0,0,0,0,0,0,5,294,0
1497_02,2,1,2,18,0,0,0,0,0,0,5,294,0
1502_01,0,0,0,25,0,0,132,1,373,770,2,54,0
1502_02,1,0,0,57,1,1,771,0,3,796,2,54,0
1502_03,1,1,0,46,0,0,0,0,0,0,2,54,0
1502_04,1,1,2,71,0,0,0,0,0,0,2,54,0
1504_01,0,0,2,21,0,3,5,3,425,0,5,296,0
1505_01,2,0,2,38,0,231,0,36,517,0,5,297,0
1508_01,0,0,2,23,0,8,0,0,408,12,5,290,1
1512_01,2,0,2,24,0,16,15,580,306,0,5,292,1
1513_01,0,1,1,25,0,0,0,0,0,0,6,232,1
1514_01,0,1,1,35,0,0,0,0,0,0,6,233,1
1516_01,0,0,1,21,0,0,39,350,7,46,6,234,1
1517_01,0,0,2,22,0,379,159,0,0,62,5,294,1
1518_01,1,0,0,60,0,0,58,0,0,748,1,49,0
1518_02,1,0,2,29,0,0,768,172,438,647,1,49,0
1519_01,0,0,2,49,0,407,22,221,0,0,4,112,1
1522_01,2,1,2,27,0,842,0,0,0,0,5,296,1
1530_01,0,0,2,23,0,1,0,674,0,58,5,301,0
1534_01,2,0,2,23,0,698,0,31,0,0,4,113,1
1534_02,2,0,2,33,0,810,0,40,1,0,3,55,1
1535_01,0,0,1,35,0,0,264,0,0,676,5,302,0
1537_01,1,0,2,27,0,0,813,0,0,7,1,66,1
1538_01,2,0,2,44,0,718,0,50,0,7,5,303,0
1538_02,2,0,0,18,0,586,0,71,0,0,3,51,0
1546_01,0,1,0,31,0,0,0,0,0,0,6,238,1
1549_01,0,0,2,21,0,85,671,518,344,129,6,239,1
1553_01,2,1,2,27,0,0,0,0,0,0,5,302,1
1553_02,0,0,2,36,0,580,0,615,0,0,5,302,1
1554_01,0,1,1,33,0,0,0,0,0,0,6,246,0
1554_02,0,0,2,30,0,0,0,401,0,0,5,304,0
1556_01,0,1,2,29,0,0,902,0,0,0,6,241,1
1557_01,1,0,0,32,0,0,885,0,160,20,1,67,1
1559_01,1,1,0,31,0,0,0,0,0,0,1,51,0
1559_02,1,1,2,27,0,0,0,0,0,0,1,51,0
1563_01,1,1,0,25,0,0,0,0,0,0,1,68,1
1566_01,1,1,0,38,0,0,0,0,0,0,1,52,0
1570_01,0,0,2,47,0,0,0,0,409,87,5,305,1
1571_01,0,0,2,24,0,184,0,340,0,0,6,243,1
1574_01,0,1,2,46,0,0,0,0,0,0,6,244,1
1575_01,0,1,2,16,0,0,0,0,0,0,6,245,1
1582_01,0,0,2,30,0,0,394,257,17,0,5,313,0
1582_02,0,0,2,0,0,0,0,0,833,0,6,250,0
1583_01,2,1,2,60,0,0,0,0,833,0,5,306,1
1586_01,1,0,2,50,0,6,472,0,12,719,2,59,1
1587_01,0,1,1,37,0,0,0,0,0,0,6,247,1
1587_02,0,1,0,27,0,0,0,0,833,0,6,247,1
1589_01,2,0,2,29,0,382,0,339,0,0,5,315,0
1591_01,1,0,2,26,0,153,1,0,819,20,1,69,1
1591_02,1,0,2,22,0,0,832,0,115,357,1,69,1
1598_01,2,0,2,26,0,171,559,551,0,0,5,316,0
1598_02,2,0,2,26,0,689,0,711,0,0,4,100,0
1600_01,0,0,2,14,0,95,0,0,194,292,4,115,1
1605_01,0,0,2,26,0,0,0,267,222,12,5,318,0
1607_01,0,1,1,20,0,0,0,0,0,0,6,258,0
1609_01,2,0,2,19,0,557,0,0,0,0,4,117,1
1610_01,2,0,0,14,0,106,0,685,67,123,3,52,0
1616_01,0,1,2,69,0,0,0,0,0,0,6,260,0
1618_01,1,0,2,26,0,0,0,0,501,787,2,61,1
1620_01,1,0,0,25,0,0,533,0,640,775,1,70,1
1623_01,2,0,2,36,0,17,0,333,3,362,3,58,1
1627_01,0,1,2,34,0,0,0,0,0,0,6,251,1
1629_01,1,0,2,4,0,0,0,0,0,0,1,72,1
1629_02,1,0,2,1,0,0,0,0,0,0,1,72,1
1629_03,1,1,2,24,0,0,0,0,0,0,1,72,1
1629_04,1,0,2,21,0,0,0,0,0,0,1,72,1
1629_05,1,1,2,25,0,0,902,0,0,0,1,72,1
1629_06,1,1,0,44,0,0,0,0,0,0,1,72,1
1639_01,0,0,2,22,0,0,6,21,547,406,6,256,1
1641_01,2,1,2,64,0,0,0,0,0,0,5,326,0
1642_01,1,0,2,32,0,6,731,0,723,103,4,102,0
1643_01,0,0,2,42,0,0,0,297,280,6,6,263,0
1648_01,1,1,2,29,0,0,0,0,0,0,4,120,1
1652_01,0,1,1,4,0,0,0,0,0,0,6,259,1
1654_01,0,0,2,17,0,541,0,7,0,0,4,121,1
1664_01,0,0,2,21,0,0,0,423,82,39,5,329,0
1665_01,1,1,2,52,0,0,0,0,0,0,2,60,0
1665_02,1,1,2,29,0,0,0,0,0,796,2,60,0
1667_01,0,0,2,35,0,257,52,0,317,0,5,315,1
1675_01,2,1,0,23,0,0,0,0,0,0,5,319,1
1678_01,0,0,2,27,0,10,4,12,2,529,5,320,1
1679_01,0,1,2,8,0,0,0,0,0,0,6,271,0
1680_01,1,0,2,20,0,0,52,3,783,675,2,63,1
1680_02,1,1,0,16,0,0,0,0,0,0,2,63,1
1683_01,0,0,2,35,0,0,162,9,39,418,4,123,1
1684_01,2,0,2,44,0,412,0,346,0,0,5,332,0
1686_01,0,0,2,19,0,0,6,570,514,3,5,333,0
1689_01,1,1,2,2,0,0,0,0,0,0,2,64,1
1689_02,1,0,2,30,0,0,741,13,172,217,2,64,1
1689_03,1,0,2,28,0,0,833,0,590,103,2,64,1
1692_01,0,1,2,44,0,0,0,0,0,0,5,4,1
1693_01,0,0,2,20,0,2,383,715,0,40,5,322,1
1701_01,0,1,2,22,0,0,0,0,0,0,6,275,0
1702_01,0,0,2,14,0,0,537,0,0,7,5,323,1
1703_01,0,0,2,20,0,0,382,54,0,0,5,337,0
1706_01,0,0,2,45,0,0,84,163,208,257,5,324,1
1707_01,0,0,0,19,0,0,0,0,275,235,5,325,1
1716_01,2,0,2,42,0,196,0,27,430,31,5,4,1
1720_01,0,0,2,23,0,416,4,10,0,0,5,340,0
1722_01,0,0,2,43,0,0,22,0,6,478,6,279,0
1726_01,2,0,2,20,0,336,0,426,10,0,5,329,1
1726_02,2,1,2,11,0,0,0,0,0,0,5,329,1
1726_03,2,0,2,20,0,308,453,0,0,0,5,329,1
1732_01,0,1,2,21,0,0,0,0,0,0,6,282,0
1735_01,0,0,2,17,0,646,354,23,71,0,5,330,1
1737_01,0,0,2,32,0,110,0,0,271,223,6,285,0
1741_01,0,0,2,24,0,0,63,404,0,30,6,286,0
1741_02,0,1,2,4,0,0,0,0,0,0,6,286,0
1741_03,0,0,2,4,0,0,0,0,0,0,6,286,0
1743_01,0,0,1,36,0,0,0,131,578,2,5,345,0
1744_01,2,0,2,27,0,142,0,667,487,0,3,62,1
1750_01,0,1,2,46,0,0,0,0,0,0,6,289,0
1751_01,2,1,0,24,0,0,0,0,0,0,5,332,1
1751_02,2,0,2,3,0,0,0,0,0,0,5,332,1
1754_01,0,0,0,21,0,41,342,0,0,5,5,346,0
1756_01,0,0,2,42,0,98,109,336,0,159,4,131,1
1759_01,2,1,2,26,0,0,0,0,0,0,5,335,1
1765_01,0,1,2,38,0,0,0,0,0,0,6,290,0
1773_01,0,0,0,36,0,2,0,715,377,127,5,340,1
1777_01,1,0,0,28,0,0,68,0,779,11,1,56,0
1777_02,1,1,2,62,0,0,0,0,0,0,1,56,0
1780_01,0,0,2,22,0,9,8,444,5,157,5,350,0
1784_01,0,0,2,18,0,189,0,218,232,0,6,292,0
1787_01,0,0,2,12,0,0,0,0,0,0,6,293,0
1788_01,0,0,2,32,0,0,64,715,242,0,5,343,1
1789_01,0,0,2,11,0,0,0,0,0,0,6,282,1
1790_01,0,1,2,47,0,0,0,0,0,0,6,294,0
1790_02,0,1,2,48,0,0,0,0,0,0,6,294,0
1791_01,2,1,0,38,0,0,0,715,0,0,5,351,0
1791_02,2,1,2,19,0,0,0,0,0,0,5,351,0
1793_01,2,0,2,22,0,263,80,288,22,534,4,136,1
1793_02,2,0,2,21,0,641,0,707,5,0,5,344,1
1794_01,0,0,0,37,0,0,2,0,378,0,5,353,0
1795_01,0,0,0,28,0,670,164,0,0,0,4,108,0
1801_01,0,0,2,15,0,18,643,0,175,0,5,345,1
1801_02,0,0,2,57,0,390,0,0,17,216,5,345,1
1809_01,0,1,2,22,0,0,0,0,0,0,6,296,0
1814_01,0,0,0,22,0,328,0,0,89,6,6,286,1
1814_02,0,1,1,29,0,0,902,0,0,0,6,286,1
1814_03,0,0,2,0,0,0,0,0,0,0,6,286,1
1815_01,2,1,2,44,0,0,0,0,0,0,5,348,1
1819_01,0,0,2,22,0,377,24,0,113,607,5,359,0
1820_01,2,1,2,25,0,0,0,0,0,0,4,110,0
1824_01,0,0,2,64,0,0,288,0,249,0,6,300,0
1825_01,0,0,2,21,0,33,218,217,0,0,5,360,0
1825_02,0,0,2,35,0,195,156,239,0,0,4,111,0
1830_01,0,1,1,15,0,0,0,0,0,0,6,287,1
1832_01,0,0,2,48,0,0,0,0,602,388,5,353,1
1835_01,1,1,2,22,0,0,0,0,0,0,1,76,1
1835_02,1,1,2,42,0,0,0,0,0,0,1,76,1
1837_01,1,1,0,13,0,0,0,0,0,0,1,77,1
1838_01,2,1,2,35,0,0,0,0,0,0,5,363,0
1839_01,2,0,2,27,0,608,0,42,0,0,5,364,0
1840_01,0,1,0,21,0,0,0,0,0,0,6,301,0
1842_01,2,0,2,22,0,367,0,162,0,0,3,57,0
1845_01,1,0,2,33,0,0,11,389,251,757,2,69,1
1851_01,1,0,0,25,0,356,527,0,14,745,1,78,1
1851_02,1,1,2,37,0,0,0,0,0,0,1,78,1
1852_01,1,1,0,36,0,0,0,0,0,0,1,79,1
1852_02,1,0,0,47,0,0,621,0,833,1,1,79,1
1852_03,1,1,2,34,0,0,0,0,0,0,1,79,1
